user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
59	748	1041968282.0	3	2	8	987
60	2032	977932390.0	23	2	7	245
61	2875	977903324.0	15	2	3	245
62	2328	977970461.0	10	3	1	246
63	474	980111457.0	5	0	0	271
64	2259	977892800.0	12	2	2	245
65	748	1041090068.0	23	5	7	976
66	1497	977886886.0	11	2	2	245
67	698	977887126.0	11	2	2	245
68	1346	991376187.0	14	4	3	401
69	412	977882427.0	10	2	1	245
70	2999	977878348.0	8	2	0	245
71	2686	977876031.0	8	2	0	245
72	2694	977869538.0	6	2	0	245
73	3078	984282049.0	11	6	2	319
74	839	993339024.0	7	6	0	424
75	2180	978750501.0	11	5	2	255
76	2772	989092470.0	3	6	8	375
77	2181	977814274.0	15	1	3	244
78	359	978571371.0	9	3	1	253
79	1557	977805821.0	12	1	2	244
80	513	993780330.0	10	4	1	429
81	223	977786694.0	7	1	0	244
82	410	978816999.0	5	6	0	256
83	56	977721051.0	13	0	3	243
84	2259	977717867.0	12	0	2	243
85	2382	992325184.0	13	1	3	412
86	52	983319953.0	8	2	0	308
87	1248	977768358.0	2	1	8	244
88	2306	977696618.0	6	0	0	243
89	949	993956335.0	10	6	1	431
90	1129	993965451.0	13	6	3	431
91	716	977666675.0	22	6	7	242
92	687	986711712.0	14	6	3	347
93	146	977632898.0	12	6	2	242
94	1537	977628700.0	11	6	2	242
95	2502	977629537.0	11	6	2	242
96	843	980565244.0	11	5	2	276
97	2632	999717170.0	3	3	8	498
98	253	977619823.0	9	6	1	242
99	1672	994354345.0	1	4	8	436
100	715	977594947.0	2	6	8	242
101	3040	977579274.0	21	5	6	241
102	1571	1043799154.0	8	2	0	1008
103	1681	977555948.0	15	5	3	241
104	1956	1016055781.0	5	3	0	687
105	1644	977544363.0	12	5	2	241
106	1594	977536364.0	9	5	1	241
107	894	977534779.0	9	5	1	241
108	1141	977527857.0	7	5	0	241
109	810	977528296.0	7	5	0	241
110	1299	977515330.0	4	5	8	241
111	321	977513112.0	3	5	8	241
112	2329	977508731.0	2	5	8	241
113	3081	977507389.0	1	5	8	241
114	2456	980374273.0	6	3	0	274
115	530	977502018.0	0	5	8	241
116	1094	997448790.0	21	4	6	471
117	1552	977510051.0	2	5	8	241
118	2308	977502929.0	0	5	8	241
119	2142	978216413.0	6	6	0	249
120	939	978149909.0	12	5	2	248
121	2964	977459322.0	12	4	2	240
122	2054	993446172.0	13	0	3	425
123	1065	979678654.0	4	2	8	266
124	2607	983727215.0	1	0	8	313
125	3121	977519467.0	5	5	0	241
126	2332	977445355.0	8	4	0	240
127	945	1023070563.0	10	0	1	768
128	2090	977434498.0	5	4	0	240
129	599	977436487.0	6	4	0	240
130	868	977432308.0	4	4	8	240
131	561	1014088199.0	11	1	2	664
132	1938	977429354.0	4	4	8	240
133	3003	994795679.0	4	2	8	441
134	2989	1022094365.0	3	3	8	757
135	2206	977417160.0	0	4	8	240
136	1837	977531380.0	8	5	0	241
137	1097	1000870148.0	11	2	2	511
138	46	977362502.0	9	3	1	239
139	2977	977363000.0	9	3	1	239
140	764	993950787.0	9	6	1	431
141	2737	977357662.0	8	3	0	239
142	2180	980559291.0	9	5	1	276
143	1330	977351625.0	6	3	0	239
144	1261	977346719.0	5	3	0	239
145	2126	977345712.0	4	3	8	239
146	977	1042576408.0	4	2	8	994
147	2775	977358489.0	8	3	0	239
148	1663	980194157.0	4	1	8	272
149	1746	1020957706.0	23	3	7	743
150	1800	1015456212.0	7	3	0	680
151	2853	1003808140.0	11	1	2	545
152	1176	977269046.0	7	2	0	238
153	2602	985055064.0	10	1	1	328
154	2206	977260495.0	5	2	0	238
155	2957	977257392.0	4	2	8	238
156	726	977251663.0	2	2	8	238
157	1552	1034439335.0	0	6	8	900
158	935	977243417.0	0	2	8	238
159	2475	989966944.0	6	2	0	385
160	2838	1016380918.0	0	0	8	691
161	1555	977222411.0	18	1	5	237
162	484	982105042.0	6	2	0	294
163	277	978233459.0	11	6	2	249
164	3098	1030839253.0	8	6	0	858
165	2405	977200456.0	12	1	2	237
166	1712	979378769.0	17	5	4	262
167	825	977180984.0	7	1	0	237
168	2968	977177120.0	6	1	0	237
169	2326	1037432111.0	15	5	3	934
170	935	977173730.0	5	1	0	237
171	139	977167096.0	3	1	8	237
172	2901	977164947.0	2	1	8	237
173	2535	1026939246.0	4	3	8	813
174	1634	977150151.0	22	0	7	236
175	2341	978053068.0	9	4	1	247
176	2670	977099702.0	8	0	0	236
177	865	977100421.0	8	0	0	236
178	2899	977109427.0	11	0	2	236
179	29	977092755.0	6	0	0	236
180	2620	997601218.0	15	6	3	473
181	1813	977090747.0	6	0	0	236
182	2181	977085676.0	4	0	8	236
183	849	1024162893.0	1	6	8	781
184	843	1038970548.0	10	2	1	952
185	1455	977066852.0	23	6	7	235
186	2127	977060390.0	21	6	6	235
187	2058	977234770.0	22	1	7	237
188	2367	1011464783.0	2	6	8	634
189	2725	977028933.0	12	6	2	235
190	550	977028491.0	12	6	2	235
191	186	977099101.0	8	0	0	236
192	3122	1032750223.0	11	0	2	880
193	1727	1035343533.0	11	2	2	910
194	64	977020089.0	10	6	1	235
195	1030	1044988948.0	2	2	8	1022
196	1395	977005540.0	6	6	0	235
197	2259	977029046.0	12	6	2	235
198	2991	991439451.0	7	5	0	402
199	2041	977006441.0	6	6	0	235
200	2686	976958202.0	17	5	4	234
201	3086	1010890585.0	10	6	1	627
202	1551	976941581.0	12	5	2	234
203	2000	976929581.0	9	5	1	234
204	228	987434992.0	23	0	7	355
205	1255	976923910.0	7	5	0	234
206	945	976921300.0	7	5	0	234
207	1878	976917571.0	5	5	0	234
208	704	1004229186.0	8	6	0	550
209	199	976911810.0	4	5	8	234
210	437	977101105.0	8	0	0	236
211	530	976908132.0	3	5	8	234
212	2650	976946401.0	14	5	3	234
213	1304	976900497.0	1	5	8	234
214	2046	976901334.0	1	5	8	234
215	310	979174998.0	9	3	1	260
216	2468	976871482.0	17	4	4	233
217	1791	976856730.0	13	4	3	233
218	3049	990465369.0	1	1	8	391
219	2181	976838604.0	8	4	0	233
220	2304	976998661.0	4	6	8	235
221	2444	976835274.0	7	4	0	233
222	1154	976835107.0	7	4	0	233
223	318	976906951.0	3	5	8	234
224	2889	993071675.0	5	3	0	421
225	1783	977257414.0	4	2	8	238
226	975	976830818.0	5	4	0	233
227	2121	976830283.0	5	4	0	233
228	3125	993150525.0	3	4	8	422
229	2244	1046325855.0	14	3	3	1037
230	2825	976825848.0	4	4	8	233
231	1	1040445432.0	12	5	2	969
232	1117	976812965.0	0	4	8	233
233	335	976794992.0	19	3	5	232
234	1106	979271223.0	11	4	2	261
235	1395	1018414348.0	12	2	2	714
236	2272	976766341.0	11	3	2	232
237	1610	1043436812.0	3	5	8	1004
238	2663	976767198.0	12	3	2	232
239	55	1042483569.0	2	1	8	993
240	125	976757671.0	9	3	1	232
241	873	976754257.0	8	3	0	232
242	2596	989003853.0	3	5	8	374
243	2139	976749531.0	7	3	0	232
244	964	976804375.0	22	3	7	232
245	700	976830325.0	5	4	0	233
246	843	976728718.0	1	3	8	232
247	2539	976728574.0	1	3	8	232
248	2968	978409936.0	12	1	2	251
249	2029	976730743.0	2	3	8	232
250	2725	976724609.0	0	3	8	232
251	3098	977162210.0	1	1	8	237
252	1364	976689124.0	14	2	3	231
253	1466	977006089.0	6	6	0	235
254	3098	976682263.0	12	2	2	231
255	1232	976683930.0	13	2	3	231
256	1634	976678430.0	11	2	2	231
257	1187	976673514.0	10	2	1	231
258	2539	976672994.0	10	2	1	231
259	3098	987631254.0	6	3	0	358
260	574	976672617.0	9	2	1	231
261	1090	976674397.0	10	2	1	231
262	883	976661117.0	6	2	0	231
263	273	976652569.0	4	2	8	231
264	2411	979316876.0	0	5	8	262
265	694	976649241.0	3	2	8	231
266	2377	976647386.0	2	2	8	231
267	971	1003251850.0	1	2	8	539
268	1890	976655805.0	5	2	0	231
269	2043	977102253.0	9	0	1	236
270	3083	1004988802.0	3	1	8	559
271	46	1014679787.0	7	1	0	671
272	485	976698069.0	17	2	4	231
273	1207	976778177.0	15	3	3	232
274	2074	976596552.0	12	1	2	230
275	1943	976592927.0	11	1	2	230
276	228	976589306.0	10	1	1	230
277	415	976587310.0	10	1	1	230
278	1520	976587545.0	10	1	1	230
279	2966	1004918959.0	8	0	0	558
280	1036	976575188.0	6	1	0	230
281	2206	976572065.0	6	1	0	230
282	2218	976571780.0	5	1	0	230
283	1561	976570506.0	5	1	0	230
284	2367	976749417.0	7	3	0	232
285	862	1025213283.0	5	4	0	793
286	136	976596215.0	12	1	2	230
287	2748	976569222.0	5	1	0	230
288	429	976568001.0	4	1	8	230
289	1369	976569086.0	5	1	0	230
290	472	976564973.0	4	1	8	230
291	2536	976566636.0	4	1	8	230
292	2259	976562982.0	3	1	8	230
293	2748	1012704798.0	10	6	1	648
294	2576	976542915.0	21	0	6	229
295	527	976528071.0	17	0	4	229
296	2208	976522006.0	16	0	4	229
297	2824	976513573.0	13	0	3	229
298	228	976510505.0	12	0	2	229
299	969	998517993.0	6	3	0	484
300	249	976507592.0	12	0	2	229
301	403	976584797.0	9	1	1	230
302	3049	1014071802.0	6	1	0	664
303	2793	977087542.0	5	0	0	236
304	2480	976502560.0	10	0	1	229
305	812	976498343.0	9	0	1	229
306	865	1038664052.0	21	5	6	948
307	395	976486825.0	6	0	0	229
308	1453	995837304.0	5	0	0	453
309	2697	977288130.0	12	2	2	238
310	3079	1012082324.0	5	6	0	641
311	223	1008979300.0	8	5	0	605
312	68	976477183.0	3	0	8	229
313	2824	976474918.0	3	0	8	229
314	1446	1010090820.0	4	4	8	618
315	238	976466110.0	0	0	8	229
316	1082	976466898.0	0	0	8	229
317	2739	976461571.0	23	6	7	228
318	2664	976427074.0	13	6	3	228
319	2994	1016590228.0	10	2	1	693
320	639	976418782.0	11	6	2	228
321	929	981066835.0	6	4	0	282
322	310	978049349.0	8	4	0	247
323	957	976975096.0	21	5	6	234
324	1083	976408156.0	8	6	0	228
325	2279	976404178.0	7	6	0	228
326	2069	980988524.0	8	3	0	281
327	592	976399697.0	6	6	0	228
328	2279	976396534.0	5	6	0	228
329	2620	1040905011.0	20	3	6	974
330	1552	985452128.0	0	6	8	333
331	1289	1001521803.0	0	3	8	519
332	139	1009291058.0	22	1	7	608
333	2457	996357543.0	5	6	0	459
334	2523	976380353.0	0	6	8	228
335	1932	976364298.0	20	5	6	227
336	32	977494179.0	22	4	7	240
337	2739	976353155.0	17	5	4	227
338	3121	1024290978.0	13	0	3	782
339	1304	976342954.0	14	5	3	227
340	331	976342754.0	14	5	3	227
341	945	976339910.0	13	5	3	227
342	1886	976339579.0	13	5	3	227
343	1215	1044804974.0	23	6	7	1019
344	2121	976337085.0	12	5	2	227
345	1323	976335609.0	12	5	2	227
346	2573	976337342.0	12	5	2	227
347	464	976332748.0	11	5	2	227
348	625	976330350.0	10	5	1	227
349	510	1045974501.0	12	6	2	1033
350	410	976326993.0	9	5	1	227
351	2511	1012251234.0	4	1	8	643
352	1181	976335320.0	12	5	2	227
353	2824	976329601.0	10	5	1	227
354	80	976324280.0	9	5	1	227
355	1141	1043902000.0	12	3	2	1009
356	1971	979641486.0	18	1	5	265
357	1689	976318798.0	7	5	0	227
358	716	976318091.0	7	5	0	227
359	2113	976317565.0	7	5	0	227
360	928	976318805.0	7	5	0	227
361	3125	976640745.0	1	2	8	231
362	1531	981056565.0	3	4	8	282
363	2776	976312530.0	5	5	0	227
364	1746	976311523.0	5	5	0	227
365	2181	976405459.0	7	6	0	228
366	940	978545677.0	2	3	8	253
367	716	976309656.0	5	5	0	227
368	2001	988847679.0	7	3	0	372
369	98	976310513.0	5	5	0	227
370	2968	976651313.0	4	2	8	231
371	848	976315782.0	6	5	0	227
372	2968	981043433.0	0	4	8	282
373	1255	976305206.0	3	5	8	227
374	1379	976306042.0	4	5	8	227
375	1497	979847765.0	3	4	8	268
376	1255	984176320.0	6	5	0	318
377	940	976304380.0	3	5	8	227
378	2512	976302208.0	3	5	8	227
379	637	976303283.0	3	5	8	227
380	483	976598170.0	13	1	3	230
381	529	976301159.0	2	5	8	227
382	1381	976302358.0	3	5	8	227
383	928	976306289.0	4	5	8	227
384	1248	976300539.0	2	5	8	227
385	2774	976584300.0	9	1	1	230
386	969	976305140.0	3	5	8	227
387	1036	980037007.0	8	6	0	270
388	1085	976301258.0	2	5	8	227
389	2857	976299714.0	2	5	8	227
390	3100	976314039.0	6	5	0	227
391	944	981331592.0	8	0	0	285
392	2304	994707493.0	3	1	8	440
393	3023	976298734.0	2	5	8	227
394	120	976297512.0	1	5	8	227
395	95	976299298.0	2	5	8	227
396	202	976303768.0	3	5	8	227
397	1017	976295268.0	1	5	8	227
398	416	1044567993.0	5	4	0	1017
399	2815	976294514.0	0	5	8	227
400	1323	976294639.0	0	5	8	227
401	975	976295228.0	1	5	8	227
402	2852	984684884.0	3	4	8	324
403	818	1046388675.0	7	4	0	1038
404	2760	988503219.0	8	6	0	368
405	1317	992876659.0	23	0	7	418
406	410	976655494.0	5	2	0	231
407	1176	976288942.0	23	4	7	226
408	359	1020429729.0	20	4	6	737
409	1735	976292206.0	0	5	8	227
410	2448	976289840.0	23	4	7	226
411	1600	1040054740.0	0	1	8	965
412	2517	1010889783.0	10	6	1	627
413	1863	976288006.0	23	4	7	226
414	461	976287256.0	22	4	7	226
415	1555	977501892.0	0	5	8	241
416	1255	976290846.0	23	4	7	226
417	2258	976285625.0	22	4	7	226
418	2022	976286143.0	22	4	7	226
419	2999	1044901354.0	2	1	8	1021
420	843	983206906.0	1	1	8	307
421	2810	976282836.0	21	4	6	226
422	930	1042065507.0	6	3	0	988
423	2121	976282129.0	21	4	6	226
424	1809	1046273009.0	23	2	7	1036
425	1100	976887288.0	21	4	6	233
426	2589	976599026.0	13	1	3	230
427	2207	976278716.0	20	4	6	226
428	407	976261131.0	15	4	3	226
429	550	976259519.0	15	4	3	226
430	315	976251760.0	13	4	3	226
431	988	977368324.0	11	3	2	239
432	2381	976250391.0	12	4	2	226
433	1903	976249332.0	12	4	2	226
434	1037	976248695.0	12	4	2	226
435	867	976249949.0	12	4	2	226
436	1232	976246796.0	11	4	2	226
437	3035	976278578.0	20	4	6	226
438	2040	1020895784.0	6	3	0	743
439	2775	988069023.0	7	1	0	363
440	435	976243063.0	10	4	1	226
441	395	976242563.0	10	4	1	226
442	3121	1026093602.0	10	0	1	803
443	764	976500122.0	10	0	1	229
444	2349	976242346.0	10	4	1	226
445	843	976242219.0	10	4	1	226
446	119	976239549.0	9	4	1	226
447	2964	976236306.0	8	4	0	226
448	2182	976235358.0	8	4	0	226
449	2090	976234821.0	8	4	0	226
450	2206	976235000.0	8	4	0	226
451	2966	976417817.0	11	6	2	228
452	1891	976236279.0	8	4	0	226
453	1820	1008954150.0	1	5	8	605
454	638	1026505839.0	4	5	8	808
455	2436	976232082.0	7	4	0	226
456	331	976301946.0	2	5	8	227
457	1694	976393765.0	4	6	8	228
458	3110	976229908.0	6	4	0	226
459	2523	976232148.0	7	4	0	226
460	1938	976229778.0	6	4	0	226
461	2230	976232896.0	7	4	0	226
462	2307	1012197060.0	13	0	3	642
463	2113	976228570.0	6	4	0	226
464	2022	976227837.0	6	4	0	226
465	2439	976228606.0	6	4	0	226
466	2458	976228283.0	6	4	0	226
467	273	976228334.0	6	4	0	226
468	99	976225801.0	5	4	0	226
469	1486	976225545.0	5	4	0	226
470	2330	976224076.0	5	4	0	226
471	1554	976225250.0	5	4	0	226
472	2379	976222481.0	4	4	8	226
473	2999	977342039.0	3	3	8	239
474	2206	976298989.0	2	5	8	227
475	926	976222083.0	4	4	8	226
476	1844	976224394.0	5	4	0	226
477	1941	976220280.0	4	4	8	226
478	2581	976941081.0	12	5	2	234
479	843	976219311.0	4	4	8	226
480	2796	986353953.0	11	2	2	343
481	2766	976408782.0	8	6	0	228
482	3123	1011681564.0	14	1	3	636
483	994	976217111.0	3	4	8	226
484	2022	976217193.0	3	4	8	226
485	1743	976217307.0	3	4	8	226
486	2503	976216476.0	3	4	8	226
487	1017	1005230298.0	22	3	7	561
488	969	976215248.0	2	4	8	226
489	273	976215021.0	2	4	8	226
490	1246	976216735.0	3	4	8	226
491	310	976215013.0	2	4	8	226
492	2344	976214758.0	2	4	8	226
493	311	976217275.0	3	4	8	226
494	1427	976217272.0	3	4	8	226
495	625	976215844.0	3	4	8	226
496	1727	1046207300.0	5	2	0	1036
497	865	976214457.0	2	4	8	226
498	1005	977849449.0	0	2	8	245
499	224	976219644.0	4	4	8	226
500	3121	985659923.0	10	1	1	335
501	704	976212000.0	2	4	8	226
502	1561	976210923.0	1	4	8	226
503	2312	976211616.0	1	4	8	226
504	1367	976311179.0	5	5	0	227
505	1270	976211852.0	1	4	8	226
506	2182	976208239.0	0	4	8	226
507	972	979064295.0	2	2	8	259
508	2497	976211831.0	1	4	8	226
509	2245	976299152.0	2	5	8	227
510	838	976208089.0	0	4	8	226
511	2523	976207221.0	0	4	8	226
512	1798	976206212.0	0	4	8	226
513	927	976223590.0	5	4	0	226
514	1501	984614813.0	8	3	0	323
515	862	976204202.0	23	3	7	225
516	607	976280936.0	21	4	6	226
517	915	976204748.0	23	3	7	225
518	1120	1045521819.0	6	1	0	1028
519	2475	979336270.0	5	5	0	262
520	1743	980044774.0	10	6	1	270
521	2271	976198897.0	22	3	7	225
522	625	976197284.0	21	3	6	225
523	2786	976194629.0	21	3	6	225
524	574	976173604.0	15	3	3	225
525	415	977201887.0	12	1	2	237
526	2824	976161792.0	12	3	2	225
527	2130	976161516.0	11	3	2	225
528	2997	1035927612.0	5	2	0	917
529	863	982031530.0	10	1	1	293
530	1496	976144055.0	7	3	0	225
531	2850	1017185878.0	7	2	0	700
532	2059	976140759.0	6	3	0	225
533	2448	976299731.0	2	5	8	227
534	1480	976146042.0	7	3	0	225
535	2475	976139053.0	5	3	0	225
536	1385	976139086.0	5	3	0	225
537	1819	976137909.0	5	3	0	225
538	1221	976131844.0	3	3	8	225
539	1457	976140743.0	6	3	0	225
540	32	976126870.0	2	3	8	225
541	513	976126935.0	2	3	8	225
542	550	976120806.0	0	3	8	225
543	304	976433022.0	15	6	3	228
544	801	976131017.0	3	3	8	225
545	2475	976071485.0	10	2	1	224
546	2273	976070486.0	10	2	1	224
547	994	976069613.0	10	2	1	224
548	1525	976140119.0	6	3	0	225
549	2687	1043334126.0	23	3	7	1002
550	86	976170016.0	14	3	3	225
551	293	976068018.0	10	2	1	224
552	99	976064458.0	9	2	1	224
553	1806	976063078.0	8	2	0	224
554	3121	976057539.0	7	2	0	224
555	1610	976055893.0	6	2	0	224
556	2405	976063220.0	8	2	0	224
557	139	976049980.0	4	2	8	224
558	512	976137431.0	5	3	0	225
559	2181	976046956.0	4	2	8	224
560	135	976050033.0	5	2	0	224
561	1689	976046200.0	3	2	8	224
562	1490	976043187.0	3	2	8	224
563	24	976046246.0	3	2	8	224
564	2426	976041104.0	2	2	8	224
565	2810	976039296.0	2	2	8	224
566	2133	977360780.0	9	3	1	239
567	2798	976034079.0	0	2	8	224
568	303	976029757.0	23	1	7	223
569	2960	976238917.0	9	4	1	226
570	3078	976003070.0	15	1	3	223
571	1237	975998975.0	14	1	3	223
572	2558	975996488.0	14	1	3	223
573	969	975994714.0	13	1	3	223
574	2043	975991281.0	12	1	2	223
575	514	976498113.0	9	0	1	229
576	1492	976063418.0	8	2	0	224
577	2308	975980728.0	9	1	1	223
578	1809	975979042.0	9	1	1	223
579	2022	975978131.0	9	1	1	223
580	2333	975971982.0	7	1	0	223
581	3013	975966585.0	5	1	0	223
582	41	981996356.0	0	1	8	293
583	1890	993161771.0	6	4	0	422
584	3125	992560866.0	7	4	0	415
585	2748	975964761.0	5	1	0	223
586	1005	975949464.0	1	1	8	223
587	2043	993556151.0	19	1	5	426
588	1141	999641446.0	6	2	0	497
589	779	975919602.0	16	0	4	222
590	1869	975913666.0	15	0	3	222
591	694	975913118.0	14	0	3	222
592	949	975903130.0	12	0	2	222
593	2937	1002855679.0	11	4	2	534
594	1494	975900858.0	11	0	2	222
595	3030	983261337.0	16	1	4	307
596	2520	975893800.0	9	0	1	222
597	2999	975904795.0	12	0	2	222
598	21	975896593.0	10	0	1	222
599	976	975885172.0	7	0	0	222
600	2852	978056577.0	10	4	1	247
601	858	975887741.0	7	0	0	222
602	2366	975878509.0	5	0	0	222
603	1377	975874131.0	4	0	8	222
604	3121	975872755.0	3	0	8	222
605	2367	975872173.0	3	0	8	222
606	951	975892945.0	9	0	1	222
607	2344	975865221.0	1	0	8	222
608	1423	985998569.0	8	5	0	339
609	988	1006726697.0	6	0	0	579
610	2409	975863119.0	1	0	8	222
611	2357	991763737.0	1	2	8	406
612	550	975814791.0	11	6	2	221
613	32	975812238.0	10	6	1	221
614	838	975807864.0	9	6	1	221
615	1875	975979360.0	9	1	1	223
616	945	975803253.0	8	6	0	221
617	854	975801668.0	8	6	0	221
618	2060	975800849.0	7	6	0	221
619	1746	975800977.0	7	6	0	221
620	324	975801308.0	7	6	0	221
621	2341	975800202.0	7	6	0	221
622	198	975796233.0	6	6	0	221
623	2620	1010373048.0	11	0	2	621
624	3042	1045355829.0	8	6	0	1026
625	3093	975787764.0	4	6	8	221
626	2300	992662660.0	11	5	2	416
627	930	975783641.0	3	6	8	221
628	2964	975783106.0	2	6	8	221
629	297	975785392.0	3	6	8	221
630	1007	976207357.0	0	4	8	226
631	813	975782832.0	2	6	8	221
632	333	975776512.0	1	6	8	221
633	327	1015299097.0	11	1	2	678
634	928	975860083.0	0	0	8	222
635	972	979143120.0	0	3	8	260
636	2508	975753027.0	18	5	5	220
637	1087	975739599.0	14	5	3	220
638	1539	975732119.0	12	5	2	220
639	1891	990329284.0	11	6	2	389
640	2181	975726218.0	11	5	2	220
641	227	1019443358.0	10	0	1	726
642	527	975722627.0	10	5	1	220
643	2367	975717902.0	8	5	0	220
644	92	975737663.0	14	5	3	220
645	33	975715669.0	8	5	0	220
646	794	975782835.0	2	6	8	221
647	1188	975715515.0	8	5	0	220
648	2051	1044744417.0	6	6	0	1019
649	32	977947348.0	4	3	8	246
650	2834	981996413.0	0	1	8	293
651	1987	975979322.0	9	1	1	223
652	1231	975703136.0	4	5	8	220
653	1875	975700762.0	3	5	8	220
654	1947	975701817.0	4	5	8	220
655	2400	975707925.0	5	5	0	220
656	1500	975740359.0	14	5	3	220
657	2367	975695345.0	2	5	8	220
658	2807	975692789.0	1	5	8	220
659	1342	975691407.0	1	5	8	220
660	2775	977925191.0	21	2	6	245
661	974	975702117.0	4	5	8	220
662	574	975664318.0	17	4	4	219
663	1510	975653310.0	14	4	3	219
664	1323	975993303.0	13	1	3	223
665	1193	975645741.0	12	4	2	219
666	2349	975642540.0	11	4	2	219
667	1019	1030005732.0	16	3	4	848
668	928	975636165.0	10	4	1	219
669	2596	975635209.0	9	4	1	219
670	988	975629003.0	8	4	0	219
671	3092	986722799.0	17	6	4	347
672	931	975626059.0	7	4	0	219
673	2504	975952571.0	1	1	8	223
674	818	975694789.0	2	5	8	220
675	2824	975618976.0	5	4	0	219
676	630	976165496.0	13	3	3	225
677	2032	975612817.0	3	4	8	219
678	2111	1043593913.0	23	6	7	1005
679	2919	975608529.0	2	4	8	219
680	2246	975604318.0	1	4	8	219
681	960	975603821.0	1	4	8	219
682	953	975602969.0	0	4	8	219
683	2427	975602269.0	0	4	8	219
684	298	975603428.0	0	4	8	219
685	2113	975603340.0	0	4	8	219
686	2525	975602014.0	0	4	8	219
687	1406	975692909.0	1	5	8	220
688	2939	975634464.0	9	4	1	219
689	1080	975584869.0	19	3	5	218
690	3022	975585734.0	20	3	6	218
691	1699	1010910276.0	16	6	4	627
692	2444	1026096259.0	10	0	1	803
693	3098	978243729.0	14	6	3	249
694	223	975562349.0	13	3	3	218
695	934	975603624.0	1	4	8	219
696	695	1038765973.0	2	0	8	950
697	296	975560891.0	13	3	3	218
698	912	1015133161.0	13	6	3	676
699	760	986533866.0	13	4	3	345
700	2150	975555562.0	11	3	2	218
701	3121	979095172.0	10	2	1	259
702	2983	975566024.0	14	3	3	218
703	1688	975548706.0	9	3	1	218
704	2182	975548766.0	9	3	1	218
705	1515	975548460.0	9	3	1	218
706	326	975545576.0	8	3	0	218
707	2767	975726732.0	11	5	2	220
708	2966	975542365.0	7	3	0	218
709	1366	975541406.0	7	3	0	218
710	2444	1018677355.0	13	5	3	717
711	2336	980629255.0	5	6	0	277
712	282	976141002.0	6	3	0	225
713	2847	975537845.0	6	3	0	218
714	2851	978552874.0	4	3	8	253
715	517	979578309.0	1	1	8	265
716	1593	982884779.0	7	4	0	303
717	2816	975529837.0	4	3	8	218
718	818	975575510.0	17	3	4	218
719	310	975528349.0	4	3	8	218
720	1539	975530163.0	4	3	8	218
721	934	994084782.0	22	0	7	432
722	1839	975524982.0	3	3	8	218
723	1221	975525099.0	3	3	8	218
724	2044	975524204.0	2	3	8	218
725	852	977247399.0	1	2	8	238
726	192	975519832.0	1	3	8	218
727	3098	1041128047.0	10	6	1	977
728	2259	975516384.0	0	3	8	218
729	2523	975513561.0	23	2	7	217
730	944	975511597.0	23	2	7	217
731	1788	975531200.0	4	3	8	218
732	2670	975496190.0	19	2	5	217
733	299	975482948.0	15	2	3	217
734	630	975482118.0	15	2	3	217
735	2793	978035067.0	4	4	8	247
736	2206	1045712195.0	11	3	2	1030
737	2224	1037423938.0	13	5	3	934
738	1355	976249932.0	12	4	2	226
739	2022	977206214.0	14	1	3	237
740	2507	975474889.0	13	2	3	217
