user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
125	2919	977445882.0	8	4	0	240
126	296	977445331.0	8	4	0	240
127	1300	1023070563.0	10	0	1	768
128	415	977434472.0	5	4	0	240
129	1546	977436469.0	6	4	0	240
130	2780	977432308.0	4	4	8	240
131	2528	1012544572.0	14	4	3	646
132	2448	977429354.0	4	4	8	240
133	2114	994795617.0	4	2	8	441
134	1561	1009831378.0	4	1	8	615
135	2309	977417160.0	0	4	8	240
136	1538	977531224.0	8	5	0	241
137	1227	1000870122.0	11	2	2	511
138	2304	977362502.0	9	3	1	239
139	2716	977362959.0	9	3	1	239
140	929	993950787.0	9	6	1	431
141	1723	977357662.0	8	3	0	239
142	2512	980559291.0	9	5	1	276
143	1364	977351369.0	6	3	0	239
144	1798	977346658.0	5	3	0	239
145	1874	977345694.0	4	3	8	239
146	1057	1042576386.0	4	2	8	994
147	2857	977358282.0	8	3	0	239
148	2769	980194139.0	4	1	8	272
149	2355	1011458261.0	0	6	8	634
150	1021	1015456212.0	7	3	0	680
151	1141	998696202.0	7	5	0	486
152	558	977269046.0	7	2	0	238
153	2302	978483620.0	9	2	1	252
154	746	977260495.0	5	2	0	238
155	720	977257375.0	4	2	8	238
156	928	977251663.0	2	2	8	238
157	1718	1034439335.0	0	6	8	900
158	1385	977243417.0	0	2	8	238
159	1599	989966944.0	6	2	0	385
160	3098	1016380849.0	0	0	8	691
161	1111	977222394.0	18	1	5	237
162	1086	982104927.0	6	2	0	294
163	2574	978233459.0	11	6	2	249
164	2686	1016839462.0	7	5	0	696
165	2786	977200430.0	12	1	2	237
166	699	979378672.0	17	5	4	262
167	1323	977180922.0	7	1	0	237
168	1	977177003.0	6	1	0	237
169	1221	1026714517.0	14	0	3	810
170	715	977173730.0	5	1	0	237
171	1255	977167096.0	3	1	8	237
172	1712	977164947.0	2	1	8	237
173	2802	1026939229.0	4	3	8	813
174	1219	977150123.0	22	0	7	236
175	934	978052038.0	9	4	1	247
176	1887	977099675.0	8	0	0	236
177	1700	977100421.0	8	0	0	236
178	1548	977109382.0	11	0	2	236
179	2022	977092755.0	6	0	0	236
180	3030	997600648.0	15	6	3	473
181	2567	977090726.0	6	0	0	236
182	2259	977085647.0	4	0	8	236
183	1605	1024162893.0	1	6	8	781
184	773	1038970548.0	10	2	1	952
185	142	977066806.0	23	6	7	235
186	2523	977060357.0	21	6	6	235
187	2002	977234770.0	22	1	7	237
188	2664	1011464730.0	2	6	8	634
189	971	977028872.0	12	6	2	235
190	415	977028442.0	12	6	2	235
191	1339	977099083.0	8	0	0	236
192	2792	1027014866.0	1	4	8	814
193	1430	1035343497.0	11	2	2	910
194	803	977015209.0	9	6	1	235
195	2384	1044987990.0	2	2	8	1022
196	2341	977005495.0	6	6	0	235
197	2795	977028998.0	12	6	2	235
198	2965	991439451.0	7	5	0	402
199	2546	977006421.0	6	6	0	235
200	1572	976958135.0	17	5	4	234
201	2686	996978642.0	10	6	1	466
202	814	976941581.0	12	5	2	234
203	1910	976929581.0	9	5	1	234
204	2721	983857335.0	13	1	3	314
205	952	976923897.0	7	5	0	234
206	931	976921300.0	7	5	0	234
207	639	976917556.0	5	5	0	234
208	2115	1004229001.0	8	6	0	550
209	2000	976911731.0	4	5	8	234
210	1210	977101105.0	8	0	0	236
211	206	976908105.0	3	5	8	234
212	713	976946364.0	13	5	3	234
213	379	976900426.0	1	5	8	234
214	1591	976901254.0	1	5	8	234
215	1	979174987.0	9	3	1	260
216	1968	976871457.0	17	4	4	233
217	2182	976856632.0	13	4	3	233
218	3098	990465369.0	1	1	8	391
219	1875	976838604.0	8	4	0	233
220	253	976998648.0	4	6	8	235
221	2761	976835244.0	7	4	0	233
222	483	976835086.0	7	4	0	233
223	485	976906695.0	2	5	8	234
224	2748	993071595.0	5	3	0	421
225	483	977257397.0	4	2	8	238
226	2162	976830818.0	5	4	0	233
227	2246	976830264.0	5	4	0	233
228	2646	989595202.0	23	4	7	380
229	2450	1046325739.0	14	3	3	1037
230	2838	976825777.0	4	4	8	233
231	2475	1040445402.0	12	5	2	969
232	110	976812886.0	0	4	8	233
233	1323	976794966.0	19	3	5	232
234	216	979271008.0	11	4	2	261
235	1502	1018414309.0	12	2	2	714
236	2786	976766341.0	11	3	2	232
237	2904	1028571777.0	2	1	8	832
238	2696	976767198.0	12	3	2	232
239	2383	1042483266.0	2	1	8	993
240	1839	976757671.0	9	3	1	232
241	21	976754257.0	8	3	0	232
242	2379	982725424.0	11	2	2	301
243	1036	976749516.0	7	3	0	232
244	944	976804375.0	22	3	7	232
245	1726	976830325.0	5	4	0	233
246	2206	976728639.0	1	3	8	232
247	2162	976728544.0	1	3	8	232
248	1531	978409896.0	12	1	2	251
249	2262	976730724.0	2	3	8	232
250	1200	976724500.0	0	3	8	232
251	1111	976716675.0	22	2	7	231
252	197	976689097.0	14	2	3	231
253	2384	976688338.0	14	2	3	231
254	1041	976682236.0	12	2	2	231
255	819	976683904.0	13	2	3	231
256	1080	976678407.0	11	2	2	231
257	1364	976673500.0	10	2	1	231
258	1490	976672966.0	10	2	1	231
259	3083	985046687.0	8	1	0	328
260	2222	976672593.0	9	2	1	231
261	1818	976672969.0	10	2	1	231
262	1457	976661117.0	6	2	0	231
263	253	976652535.0	4	2	8	231
264	2022	979315957.0	0	5	8	262
265	1099	976649241.0	3	2	8	231
266	810	976647359.0	2	2	8	231
267	3093	1003251825.0	1	2	8	539
268	2209	976655773.0	5	2	0	231
269	1546	977102135.0	9	0	1	236
270	21	1004988754.0	3	1	8	559
271	250	1014679787.0	7	1	0	671
272	32	976698034.0	17	2	4	231
273	550	976778136.0	15	3	3	232
274	945	976596537.0	12	1	2	230
275	2916	976592900.0	11	1	2	230
276	459	976589260.0	10	1	1	230
277	1221	976587310.0	10	1	1	230
278	1044	976587415.0	10	1	1	230
279	2427	1004918813.0	8	0	0	558
280	2700	976575188.0	6	1	0	230
281	1688	976572065.0	6	1	0	230
282	1163	976571701.0	5	1	0	230
283	331	976570506.0	5	1	0	230
284	2246	976749385.0	7	3	0	232
285	950	1025213283.0	5	4	0	793
286	1561	976596197.0	12	1	2	230
287	1346	976569182.0	5	1	0	230
288	2307	976568001.0	4	1	8	230
289	2577	976569086.0	5	1	0	230
290	379	976564973.0	4	1	8	230
291	1472	976566560.0	4	1	8	230
292	889	976561714.0	3	1	8	230
293	1343	999472243.0	7	0	0	495
294	476	976542868.0	21	0	6	229
295	1870	976528071.0	17	0	4	229
296	2594	976522006.0	16	0	4	229
297	2748	976513573.0	13	0	3	229
298	2774	976510471.0	12	0	2	229
299	963	998517993.0	6	3	0	484
300	1377	976507592.0	12	0	2	229
301	3	976584797.0	9	1	1	230
302	2188	1014071774.0	6	1	0	664
303	1167	977087474.0	5	0	0	236
304	2367	976502533.0	10	0	1	229
305	1311	976498343.0	9	0	1	229
306	925	1038664042.0	21	5	6	948
307	2206	976486825.0	6	0	0	229
308	2	995837041.0	5	0	0	453
309	2340	976556090.0	1	1	8	230
310	1036	1012082205.0	5	6	0	641
311	929	1008979300.0	8	5	0	605
312	2466	976477155.0	3	0	8	229
313	2090	976474718.0	2	0	8	229
314	2767	1010090798.0	4	4	8	618
315	746	976466008.0	0	0	8	229
316	1545	976466836.0	0	0	8	229
317	708	976461542.0	23	6	7	228
318	2523	976427074.0	13	6	3	228
319	2539	1016590228.0	10	2	1	693
320	2775	976418765.0	11	6	2	228
321	2596	981066749.0	6	4	0	282
322	988	978049236.0	8	4	0	247
323	250	976975066.0	21	5	6	234
324	223	976408125.0	8	6	0	228
325	1322	976403492.0	7	6	0	228
326	1791	980988524.0	8	3	0	281
327	1593	976399663.0	6	6	0	228
328	625	976396485.0	5	6	0	228
329	1792	1022190039.0	5	4	0	758
330	699	985452128.0	0	6	8	333
331	1031	1000397514.0	0	4	8	506
332	2001	1009291030.0	22	1	7	608
333	2676	996357463.0	5	6	0	459
334	1954	976380316.0	0	6	8	228
335	1376	976364220.0	20	5	6	227
336	2884	976365425.0	20	5	6	227
337	2595	976352696.0	17	5	4	227
338	2920	1018056257.0	9	5	1	710
339	658	976342913.0	14	5	3	227
340	1215	976342754.0	14	5	3	227
341	1450	976339910.0	13	5	3	227
342	1192	976339579.0	13	5	3	227
343	2055	1044804326.0	23	6	7	1019
344	2182	976337085.0	12	5	2	227
345	918	976335593.0	12	5	2	227
346	1899	976337329.0	12	5	2	227
347	1021	976332748.0	11	5	2	227
348	2685	976330268.0	10	5	1	227
349	959	1045946639.0	4	6	8	1033
350	1248	976326993.0	9	5	1	227
351	2824	983475069.0	3	4	8	310
352	393	976335157.0	12	5	2	227
353	2181	976329540.0	10	5	1	227
354	2999	976324280.0	9	5	1	227
355	2793	1043901943.0	12	3	2	1009
356	2731	979641405.0	18	1	5	265
357	2469	976318732.0	7	5	0	227
358	2961	976318059.0	7	5	0	227
359	2259	976317522.0	7	5	0	227
360	961	976318729.0	7	5	0	227
361	3092	976640712.0	1	2	8	231
362	1450	978634984.0	3	4	8	254
363	1200	976312515.0	5	5	0	227
364	1154	976311446.0	5	5	0	227
365	515	976405459.0	7	6	0	228
366	2889	978545677.0	2	3	8	253
367	1658	976309656.0	5	5	0	227
368	2626	982364344.0	6	5	0	297
369	1910	976310497.0	5	5	0	227
370	2810	976651313.0	4	2	8	231
371	973	976315753.0	6	5	0	227
372	2423	981043373.0	0	4	8	282
373	931	976305169.0	3	5	8	227
374	1102	976306042.0	4	5	8	227
375	2459	979847765.0	3	4	8	268
376	702	984176320.0	6	5	0	318
377	995	976304380.0	3	5	8	227
378	2180	976302183.0	3	5	8	227
379	868	976302828.0	3	5	8	227
380	1011	976598170.0	13	1	3	230
381	1192	976301159.0	2	5	8	227
382	2697	976302197.0	3	5	8	227
383	2475	976306247.0	4	5	8	227
384	515	976300511.0	2	5	8	227
385	729	976584300.0	9	1	1	230
386	474	976305140.0	3	5	8	227
387	1300	980036775.0	8	6	0	270
388	1083	976301258.0	2	5	8	227
389	2810	976299667.0	2	5	8	227
390	2202	976314039.0	6	5	0	227
391	2096	981331539.0	8	0	0	285
392	463	993758505.0	4	4	8	429
393	264	976298649.0	2	5	8	227
394	1207	976297351.0	1	5	8	227
395	11	976298886.0	2	5	8	227
396	1325	976303713.0	3	5	8	227
397	2309	976295245.0	1	5	8	227
398	1277	1044567993.0	5	4	0	1017
399	2475	976294514.0	0	5	8	227
400	2043	976294610.0	0	5	8	227
401	380	976295215.0	1	5	8	227
402	2811	984684858.0	3	4	8	324
403	865	1017190492.0	8	2	0	700
404	2511	985827325.0	8	3	0	337
405	129	992876510.0	23	0	7	418
406	525	976655494.0	5	2	0	231
407	1763	976288927.0	23	4	7	226
408	198	1020427752.0	20	4	6	737
409	2595	976292193.0	0	5	8	227
410	326	976289809.0	23	4	7	226
411	814	1040054038.0	23	0	7	964
412	3086	1002300767.0	0	5	8	528
413	1577	976287988.0	23	4	7	226
414	996	976287097.0	22	4	7	226
415	2365	977501872.0	0	5	8	241
416	981	976290846.0	23	4	7	226
417	1003	976285625.0	22	4	7	226
418	46	976286068.0	22	4	7	226
419	2475	1044901343.0	2	1	8	1021
420	2964	983206889.0	1	1	8	307
421	1148	976282737.0	21	4	6	226
422	1255	1042065384.0	6	3	0	988
423	2182	976282129.0	21	4	6	226
424	918	1046112684.0	2	1	8	1035
425	1187	976887288.0	21	4	6	233
426	1454	976598814.0	13	1	3	230
427	1200	976278703.0	20	4	6	226
428	834	976261122.0	15	4	3	226
429	3026	976259368.0	15	4	3	226
430	215	976251760.0	13	4	3	226
431	882	977368225.0	11	3	2	239
432	572	976250236.0	12	4	2	226
433	1215	976249284.0	12	4	2	226
434	1593	976248695.0	12	4	2	226
435	1455	976249869.0	12	4	2	226
436	1231	976246782.0	11	4	2	226
437	2427	976278578.0	20	4	6	226
438	730	1020895614.0	6	3	0	743
439	2824	988068993.0	7	1	0	363
440	472	976242986.0	10	4	1	226
441	818	976242547.0	10	4	1	226
442	3122	1026092777.0	9	0	1	803
443	2456	976240323.0	9	4	1	226
444	2337	976242346.0	10	4	1	226
445	2770	976242203.0	10	4	1	226
446	2507	976239549.0	9	4	1	226
447	1614	976236306.0	8	4	0	226
448	1875	976235340.0	8	4	0	226
449	3099	976234782.0	8	4	0	226
450	1481	976234990.0	8	4	0	226
451	432	976417576.0	11	6	2	228
452	1077	976236192.0	8	4	0	226
453	964	998268336.0	8	0	0	481
454	1230	1025587609.0	13	1	3	797
455	299	976232068.0	7	4	0	226
456	1056	976301946.0	2	5	8	227
457	975	976393453.0	4	6	8	228
458	2966	976229868.0	6	4	0	226
459	2181	976232126.0	7	4	0	226
460	1791	976229668.0	6	4	0	226
461	1154	976232801.0	7	4	0	226
462	474	1012197039.0	13	0	3	642
463	1548	976228268.0	6	4	0	226
464	556	976227828.0	6	4	0	226
465	2259	976228516.0	6	4	0	226
466	223	976228250.0	6	4	0	226
467	461	976228212.0	6	4	0	226
468	777	976225801.0	5	4	0	226
469	921	976225522.0	5	4	0	226
470	734	976224076.0	5	4	0	226
471	271	976225225.0	5	4	0	226
472	2711	976222395.0	4	4	8	226
473	728	976223114.0	5	4	0	226
474	99	976298989.0	2	5	8	227
475	789	976222066.0	4	4	8	226
476	952	976224371.0	5	4	0	226
477	1091	976220258.0	4	4	8	226
478	55	976941051.0	12	5	2	234
479	1248	976219246.0	4	4	8	226
480	443	986353623.0	11	2	2	343
481	2336	976249448.0	12	4	2	226
482	1591	1002085144.0	12	2	2	525
483	1800	976217057.0	3	4	8	226
484	2127	976217162.0	3	4	8	226
485	2769	976217248.0	3	4	8	226
486	1836	976216454.0	3	4	8	226
487	1141	1005072127.0	2	2	8	560
488	946	976215248.0	2	4	8	226
489	925	976215021.0	2	4	8	226
490	1653	976216607.0	3	4	8	226
491	1111	976215013.0	2	4	8	226
492	2561	976214758.0	2	4	8	226
493	302	976217275.0	3	4	8	226
494	1210	976217257.0	3	4	8	226
495	1187	976215771.0	3	4	8	226
496	724	1046207269.0	5	2	0	1036
497	2212	976214457.0	2	4	8	226
498	2721	977849032.0	0	2	8	245
499	1643	976219589.0	4	4	8	226
500	478	979258336.0	8	4	0	261
501	977	976212000.0	2	4	8	226
502	1323	976210923.0	1	4	8	226
503	2889	976211616.0	1	4	8	226
504	2923	976311162.0	5	5	0	227
505	1700	976211132.0	1	4	8	226
506	2475	976208239.0	0	4	8	226
507	956	979064236.0	2	2	8	259
508	2121	976211810.0	1	4	8	226
509	1165	976299152.0	2	5	8	227
510	2423	976208089.0	0	4	8	226
511	269	976207198.0	0	4	8	226
512	550	976206212.0	0	4	8	226
513	608	976223434.0	5	4	0	226
514	1221	984614813.0	8	3	0	323
515	843	976204202.0	23	3	7	225
516	1990	976280693.0	21	4	6	226
517	2686	976204748.0	23	3	7	225
518	1402	1043175908.0	3	2	8	1001
519	1	979336270.0	5	5	0	262
520	1553	980044733.0	10	6	1	270
521	720	976198897.0	22	3	7	225
522	271	976197239.0	21	3	6	225
523	884	976194629.0	21	3	6	225
524	374	976173572.0	15	3	3	225
525	2824	977201847.0	12	1	2	237
526	1111	976161792.0	12	3	2	225
527	2259	976161481.0	11	3	2	225
528	2571	1035927390.0	5	2	0	917
529	2700	982031530.0	10	1	1	293
530	567	976144055.0	7	3	0	225
531	1450	1017185664.0	7	2	0	700
532	1585	976140759.0	6	3	0	225
533	2447	976299731.0	2	5	8	227
534	777	976139395.0	5	3	0	225
535	2523	976139025.0	5	3	0	225
536	1192	976139068.0	5	3	0	225
537	470	976137859.0	5	3	0	225
538	1004	976131844.0	3	3	8	225
539	529	976140679.0	6	3	0	225
540	1323	976126863.0	2	3	8	225
541	1167	976126918.0	2	3	8	225
542	2748	976120769.0	0	3	8	225
543	581	976233875.0	8	4	0	226
544	415	976131017.0	3	3	8	225
545	24	976071411.0	10	2	1	224
546	698	976070472.0	10	2	1	224
547	1544	976069532.0	10	2	1	224
548	1060	976139943.0	5	3	0	225
549	2645	1029337610.0	23	2	7	840
550	444	976170016.0	14	3	3	225
551	2103	976068018.0	10	2	1	224
552	1052	976064458.0	9	2	1	224
553	2237	976062023.0	8	2	0	224
554	2182	976057336.0	7	2	0	224
555	318	976055866.0	6	2	0	224
556	1069	976063016.0	8	2	0	224
557	943	976049947.0	4	2	8	224
558	2512	976137293.0	5	3	0	225
559	395	976046914.0	4	2	8	224
560	1417	976050004.0	5	2	0	224
561	2181	976046117.0	3	2	8	224
562	1020	976043187.0	3	2	8	224
563	1545	976046216.0	3	2	8	224
564	817	976041062.0	2	2	8	224
565	2772	976039268.0	2	2	8	224
566	1612	977360780.0	9	3	1	239
567	1245	976033728.0	0	2	8	224
568	1111	976029718.0	23	1	7	223
569	2858	976238861.0	9	4	1	226
570	2793	976003029.0	15	1	3	223
571	1339	975998975.0	14	1	3	223
572	2960	975996461.0	14	1	3	223
573	2694	975994714.0	13	1	3	223
574	944	975991241.0	12	1	2	223
575	818	976498075.0	9	0	1	229
576	1833	976063418.0	8	2	0	224
577	2918	975980728.0	9	1	1	223
578	2377	975979042.0	9	1	1	223
579	2181	975978120.0	9	1	1	223
580	935	975971982.0	7	1	0	223
581	11	975966560.0	5	1	0	223
582	975	981996347.0	0	1	8	293
583	1744	993161508.0	6	4	0	422
584	1099	992560816.0	7	4	0	415
585	622	975949674.0	1	1	8	223
586	965	975949326.0	1	1	8	223
587	3083	993129141.0	21	3	6	421
588	717	999641411.0	6	2	0	497
589	485	975919574.0	16	0	4	222
590	906	975913666.0	15	0	3	222
591	1724	975913118.0	14	0	3	222
592	670	975903130.0	12	0	2	222
593	3093	1002855218.0	10	4	1	534
594	1791	975900858.0	11	0	2	222
595	392	975898200.0	10	0	1	222
596	1200	975893800.0	9	0	1	222
597	2367	975904795.0	12	0	2	222
598	395	975896593.0	10	0	1	222
599	1480	975885172.0	7	0	0	222
600	1531	978056539.0	10	4	1	247
601	953	975887732.0	7	0	0	222
602	158	975878509.0	5	0	0	222
603	1162	975874131.0	4	0	8	222
604	140	975872494.0	3	0	8	222
605	2104	975872156.0	3	0	8	222
606	1291	975892916.0	9	0	1	222
607	2502	975865221.0	1	0	8	222
608	1207	985998516.0	8	5	0	339
609	928	1006726681.0	6	0	0	579
610	2901	975863088.0	1	0	8	222
611	2686	978450890.0	23	1	7	251
612	459	975814771.0	11	6	2	221
613	1906	975812208.0	10	6	1	221
614	792	975807864.0	9	6	1	221
615	2064	975978880.0	9	1	1	223
616	927	975803253.0	8	6	0	221
617	943	975801668.0	8	6	0	221
618	2825	975800765.0	7	6	0	221
619	2446	975800953.0	7	6	0	221
620	287	975801169.0	7	6	0	221
621	949	975800120.0	7	6	0	221
622	1067	975796191.0	6	6	0	221
623	2901	1001823073.0	12	6	2	522
624	1906	1045024022.0	12	2	2	1022
625	3049	975787764.0	4	6	8	221
626	2130	978243916.0	14	6	3	249
627	474	975783428.0	2	6	8	221
628	435	975782727.0	2	6	8	221
629	1229	975785392.0	3	6	8	221
630	843	976207343.0	0	4	8	226
631	1052	975782832.0	2	6	8	221
632	607	975776512.0	1	6	8	221
633	1804	1015299097.0	11	1	2	678
634	927	975860053.0	0	0	8	222
635	847	979143120.0	0	3	8	260
636	1097	975753027.0	18	5	5	220
637	1007	975739599.0	14	5	3	220
638	1228	975732119.0	12	5	2	220
639	1890	990329284.0	11	6	2	389
640	1255	975726218.0	11	5	2	220
641	994	1019443345.0	10	0	1	726
642	2916	975722566.0	10	5	1	220
643	2128	975717852.0	8	5	0	220
644	2259	975737595.0	14	5	3	220
645	1197	975715669.0	8	5	0	220
646	715	975782835.0	2	6	8	221
647	1589	975715470.0	8	5	0	220
648	2317	1044744404.0	6	6	0	1019
649	2421	977947260.0	4	3	8	246
650	2934	981996393.0	0	1	8	293
651	2870	975979152.0	9	1	1	223
652	1454	975703070.0	4	5	8	220
653	1184	975700762.0	3	5	8	220
654	975	975701791.0	4	5	8	220
655	906	975707846.0	5	5	0	220
656	1363	975740359.0	14	5	3	220
657	2523	975695243.0	2	5	8	220
658	2159	975692718.0	1	5	8	220
659	1654	975691383.0	1	5	8	220
660	2530	976808085.0	23	3	7	232
661	2409	975702117.0	4	5	8	220
662	1350	975664200.0	17	4	4	219
663	1537	975653296.0	14	4	3	219
664	2901	975993303.0	13	1	3	223
665	950	975645686.0	12	4	2	219
666	729	975642390.0	11	4	2	219
667	1083	1030005695.0	16	3	4	848
668	2413	975635878.0	9	4	1	219
669	2999	975635209.0	9	4	1	219
670	978	975629003.0	8	4	0	219
671	2920	986722688.0	17	6	4	347
672	1490	975626059.0	7	4	0	219
673	1013	975952503.0	1	1	8	223
674	527	975694789.0	2	5	8	220
675	2029	975618976.0	5	4	0	219
676	1089	976165379.0	13	3	3	225
677	2559	975612817.0	3	4	8	219
678	2021	1027909375.0	10	0	1	824
679	2096	975608529.0	2	4	8	219
680	2181	975604297.0	1	4	8	219
681	688	975603726.0	1	4	8	219
682	2807	975602969.0	0	4	8	219
683	1834	975601854.0	0	4	8	219
684	19	975603428.0	0	4	8	219
685	2526	975603322.0	0	4	8	219
686	1906	975602014.0	0	4	8	219
687	3	975692867.0	1	5	8	220
688	40	975634464.0	9	4	1	219
689	283	975584848.0	19	3	5	218
690	2610	975585691.0	20	3	6	218
691	2411	1010910172.0	16	6	4	627
692	2628	1015170429.0	23	6	7	676
693	2777	977550213.0	13	5	3	241
694	941	975562324.0	13	3	3	218
695	857	975603601.0	1	4	8	219
696	2344	1038765892.0	2	0	8	950
697	1221	975560891.0	13	3	3	218
698	857	1015133079.0	13	6	3	676
699	981	986533866.0	13	4	3	345
700	2654	975555562.0	11	3	2	218
701	370	979095003.0	10	2	1	259
702	2113	975565727.0	14	3	3	218
703	1501	975548669.0	9	3	1	218
704	2530	975548727.0	9	3	1	218
705	1513	975548460.0	9	3	1	218
706	1439	975545576.0	8	3	0	218
707	2462	975726732.0	11	5	2	220
708	2893	975542300.0	7	3	0	218
709	2754	975541235.0	7	3	0	218
710	2628	1014701068.0	13	1	3	671
711	1531	980629234.0	5	6	0	277
712	465	976140661.0	6	3	0	225
713	813	975537835.0	6	3	0	218
714	687	977974467.0	11	3	2	246
715	318	979578293.0	1	1	8	265
716	815	982884380.0	7	4	0	303
717	1200	975529790.0	4	3	8	218
718	2210	975575486.0	17	3	4	218
719	2001	975528308.0	4	3	8	218
720	303	975530157.0	4	3	8	218
721	2711	994084782.0	22	0	7	432
722	1330	975524964.0	3	3	8	218
723	978	975525071.0	3	3	8	218
724	1767	975524204.0	2	3	8	218
725	2043	977247399.0	1	2	8	238
726	599	975519832.0	1	3	8	218
727	2411	1041127552.0	10	6	1	977
728	2073	975516189.0	0	3	8	218
729	513	975513502.0	23	2	7	217
730	428	975511580.0	23	2	7	217
731	15	975531180.0	4	3	8	218
732	2927	975496158.0	19	2	5	217
733	191	975482925.0	15	2	3	217
734	2375	975482090.0	15	2	3	217
735	1026	976854025.0	12	4	2	233
736	2113	1045712194.0	11	3	2	1030
737	2628	1037423639.0	13	5	3	934
738	2725	976233487.0	7	4	0	226
739	1078	975478815.0	14	2	3	217
740	2687	975474889.0	13	2	3	217
